employee_id,age,years_experience,education_level,annual_income,department,location,random_noise,useless_feature,high_performer
1,56.0,36,4,134889.84294277153,Marketing,Rural,0.8148251137465122,,1
2,69.0,50,3,129960.64233225875,HR,Rural,0.08011484638467514,,1
3,46.0,23,2,83555.72156943967,Marketing,Rural,0.8948166560605276,,0
4,32.0,7,3,82602.32921489092,Engineering,Rural,0.5475923761537362,,0
5,60.0,40,3,100605.38403366269,Engineering,Suburban,0.8172977699624937,,1
6,25.0,4,4,90165.12473805239,Sales,Rural,0.45231828451830014,,0
7,38.0,13,2,81862.01966129376,Engineering,Rural,0.643577695196525,,0
8,56.0,33,3,,HR,Urban,0.5264026609361132,,1
9,36.0,12,3,87443.50557499068,Engineering,Rural,0.7315895217553319,,0
10,40.0,18,3,81238.72522010929,Marketing,Suburban,0.08162998203058958,,0
11,,10,1,59455.069012813845,Engineering,Suburban,0.0603520839905638,,0
12,28.0,9,4,84382.43343964277,Sales,Suburban,0.24710323401014644,,0
13,41.0,18,3,95898.82811537126,Engineering,Suburban,0.15954468011318834,,1
14,53.0,33,2,91127.75043651187,Marketing,Rural,0.8717835665922017,,1
15,57.0,39,4,111567.14752788241,Marketing,Rural,0.21921398735804432,,1
16,41.0,23,3,108694.77952040869,HR,Suburban,0.9758652558191313,,1
17,,2,4,90361.34736537033,Engineering,Suburban,0.33689579177110685,,0
18,39.0,14,2,,Marketing,Rural,0.18211791568869928,,1
19,19.0,0,3,89782.52114822464,Sales,Suburban,0.7896985071424791,,0
20,41.0,16,3,82205.32159753243,HR,Urban,0.6587077755008761,,0
21,61.0,41,4,123082.8002134442,Sales,Suburban,0.498195716453139,0.10142082844921652,1
22,,22,1,55280.23145549555,Engineering,Suburban,0.5553635509376312,,0
23,55.0,31,2,75135.36381573665,Engineering,Urban,0.7192017782722638,,0
24,19.0,0,2,,Engineering,Urban,0.22845474133129873,,0
25,38.0,16,2,90437.47209685761,HR,Rural,0.9963339160567419,,1
26,50.0,30,3,85850.92630390478,Marketing,Rural,0.9747931621467831,,0
27,29.0,10,2,,HR,Urban,0.6503256863469369,,0
28,,15,2,82683.39454305005,Sales,Urban,0.19954245092914513,,0
29,61.0,38,4,133546.92794223627,HR,Rural,0.6802282424312913,,1
30,,17,4,114331.73364744353,Sales,Suburban,0.07219840897917584,,1
31,66.0,45,1,78957.78211452867,HR,Urban,0.030652502205806065,,0
32,44.0,19,2,86615.71841297597,Marketing,Rural,0.2576828885112137,,0
33,59.0,41,3,110507.41818458929,Sales,Suburban,0.4626229567393163,,1
34,45.0,20,2,55408.06637921452,Engineering,Urban,0.8682725054083805,,0
35,33.0,10,2,70574.1294775637,Engineering,Suburban,0.727169069766308,,0
36,32.0,7,2,58558.92267591253,HR,Rural,0.742706521199981,,0
37,,40,2,113588.16633332729,Engineering,Urban,0.42549333444807536,,1
38,,44,4,131136.5348383408,Sales,Suburban,0.3459349925469629,,1
39,61.0,39,2,99456.07839925594,Engineering,Urban,0.3710387629846027,,1
40,69.0,49,3,127891.79576144539,Marketing,Suburban,0.9876495637360578,,1
41,20.0,1,3,73325.99362116621,Marketing,Rural,0.04010919141248248,,0
42,54.0,33,2,91961.5888257,HR,Rural,0.8670314961224486,,1
43,68.0,50,3,133435.74022780344,Sales,Urban,0.5786754085723934,,1
44,24.0,0,2,49336.785217600314,Marketing,Suburban,0.43861541918959046,,0
45,38.0,13,3,80981.865574724,Marketing,Urban,0.7252576604151365,,0
46,26.0,3,1,38328.889453990334,Sales,Urban,0.48666894142470285,,0
47,56.0,36,1,95367.54672549553,Engineering,Suburban,0.8734232380816606,,1
48,35.0,11,3,78983.0002299217,Engineering,Suburban,0.9007018640112585,,0
49,,0,2,58567.1674128292,HR,Suburban,0.4217209268734554,,0
50,42.0,20,1,58993.95318750415,Engineering,Rural,0.2768277972350516,,0
51,31.0,7,2,,Sales,Urban,0.5923503285933622,,0
52,,49,1,86625.70533523217,Marketing,Urban,0.912363345616691,,0
53,26.0,6,4,100627.24313641118,Engineering,Rural,0.21066218900566658,,0
54,43.0,25,1,59591.49846720104,HR,Suburban,0.6229665835634828,,0
55,19.0,0,3,61475.494450900034,Engineering,Rural,0.6315602200925206,,0
56,37.0,15,3,84415.7963056724,Sales,Rural,0.733113022415281,0.7181230762264944,0
57,45.0,26,3,93017.64781968467,HR,Rural,0.1315676851272598,,1
58,64.0,41,2,87621.55176191621,Engineering,Urban,0.7158249646820886,,0
59,24.0,6,2,62766.27200996799,HR,Rural,0.909032520665641,,0
60,61.0,38,4,,Sales,Urban,0.17968310887024197,,1
61,25.0,0,4,107277.4762743426,Marketing,Urban,0.23754332492387764,,0
62,64.0,45,4,120073.98635584307,Sales,Urban,0.9713950940416396,,1
63,52.0,32,2,85537.0050069925,Sales,Suburban,0.18097695270948977,,0
64,31.0,13,1,53964.45043153089,Sales,Urban,0.8543850933695791,,0
65,34.0,13,2,89846.84964605622,Sales,Urban,0.4922778564480348,,0
66,,31,3,88696.84689575822,Marketing,Suburban,0.24723107440317704,,0
67,67.0,43,2,104420.50091917568,Marketing,Urban,0.8707499012725114,,1
68,57.0,37,4,137371.58464944625,HR,Rural,0.4453052550026655,,1
69,,1,2,57902.568965173945,Engineering,Rural,0.5148173539296902,,0
70,19.0,0,4,78301.82967828991,Marketing,Urban,0.3592333693997657,,0
71,23.0,4,3,77920.15035646941,Marketing,Suburban,0.5929508514349274,,0
72,59.0,41,4,146271.01259892478,Engineering,Rural,0.16352387258502277,0.3072899649262866,1
73,21.0,3,2,56842.141552322886,Marketing,Suburban,0.3910815366517607,,0
74,,21,3,110361.83468077765,Sales,Suburban,0.9694123223352875,,1
75,,10,3,87586.66912010217,Sales,Rural,0.25813343270112754,,0
76,43.0,21,2,93325.14211736251,Engineering,Suburban,0.6567366645412922,0.24348229657629927,1
77,61.0,38,2,100186.83092276141,HR,Rural,0.3251900642246949,,1
78,51.0,31,4,116156.24308030696,HR,Suburban,0.7734731256866006,,1
79,27.0,9,3,,Engineering,Rural,0.13087366071834983,0.00756287497814212,0
80,53.0,32,1,79252.35352805603,Engineering,Urban,0.9698210450785447,,0
81,31.0,8,2,69664.29535803161,Sales,Rural,0.45378954138363925,,0
82,48.0,26,3,,HR,Rural,0.23605046334646396,,1
83,65.0,43,3,127241.52383085535,Marketing,Rural,0.07349674733001266,,1
84,32.0,9,2,77128.564642381,Sales,Rural,0.16975790508754074,0.06026739028956085,0
85,25.0,3,2,49492.780470584934,Engineering,Suburban,0.5197739485560177,,0
86,31.0,8,1,,HR,Urban,0.3370031764312863,,0
87,,16,3,84434.71048531182,Marketing,Rural,0.8288833658826095,,0
88,57.0,34,3,101209.19770752125,Marketing,Suburban,0.43088752366180594,,1
89,,19,1,55278.962345964406,Sales,Urban,0.2487142725876299,,0
90,33.0,10,4,93289.76088849304,HR,Urban,0.61714498660403,,0
91,62.0,40,3,118359.4874285416,HR,Urban,0.7067772168854458,,1
92,35.0,17,2,81944.0928724983,Engineering,Urban,0.16704190790094986,,0
93,64.0,45,1,,HR,Rural,0.16761921628831766,0.01823258267636163,1
94,41.0,19,2,,HR,Rural,0.03667142693354297,,0
95,43.0,18,4,120754.6324865362,Sales,Suburban,0.7364020150656405,,1
96,42.0,17,3,91084.33939350162,HR,Suburban,0.6638045276218051,,1
97,62.0,44,3,128370.72520315179,Marketing,Suburban,0.4746308757498139,,1
98,58.0,40,3,109306.73869451223,Sales,Urban,0.8441704489691971,,1
99,46.0,27,3,106137.12799952074,Sales,Urban,0.8056701529500532,,1
100,32.0,8,3,96420.88504305916,Engineering,Rural,0.5853543643967521,,0
101,62.0,44,1,62912.11990315624,HR,Urban,0.8682712805132586,,0
102,18.0,0,3,68449.14716175922,Engineering,Urban,0.20584121003676825,,0
103,42.0,19,2,84937.42175841212,Marketing,Urban,0.11191961939772788,,0
104,24.0,2,2,74128.15073682685,Sales,Suburban,0.2697496115169896,,0
105,,1,2,63031.13547946506,Sales,Suburban,0.05708685608931485,,0
106,41.0,16,1,61495.727292994045,Sales,Rural,0.531169528001032,,0
107,18.0,0,1,61105.784632233,Marketing,Urban,0.9366056922949615,,0
108,61.0,42,2,,Marketing,Urban,0.03934354066850965,,1
109,25.0,6,4,87314.180629523,Engineering,Rural,0.1221099140100268,,0
110,41.0,21,2,82164.10980120757,Engineering,Urban,0.4521990282834353,,0
111,,4,1,52601.69002135515,Engineering,Urban,0.9338750175279049,,0
112,68.0,45,3,137185.99374013685,HR,Suburban,0.3161561049767505,,1
113,34.0,15,4,113660.70516042798,Sales,Rural,0.5072348086883924,,1
114,25.0,3,2,61964.23900098376,Sales,Rural,0.0415728590503921,,0
115,52.0,34,3,111200.7432880362,Engineering,Rural,0.14834320096208886,0.8980305489499869,1
116,52.0,28,3,84161.16510766107,Sales,Rural,0.9866301229588469,,0
117,50.0,32,1,86686.28484627345,Engineering,Suburban,0.9651186964360455,0.3516226872396344,0
118,22.0,0,4,96457.32788723247,HR,Suburban,0.004939980934409616,,0
119,59.0,37,4,139121.56433225103,HR,Urban,0.951811785423239,0.28487290196192283,1
120,56.0,34,2,92559.5070172548,Marketing,Urban,0.6391199378155004,,1
121,58.0,33,1,79280.4106855846,HR,Urban,0.8679182945200221,,0
122,,21,4,106186.61650720275,Engineering,Urban,0.4547398556338591,,1
123,24.0,0,3,63519.45093844259,HR,Suburban,0.5155960285792502,,0
124,26.0,8,3,76977.43797117824,Marketing,Rural,0.4888465802569202,,0
125,,5,3,,Sales,Suburban,0.6668642575461043,0.8129857387160935,0
126,,7,3,91146.05515594085,Engineering,Urban,0.1396512547563129,,0
127,51.0,30,4,98251.17497346902,Sales,Suburban,0.029973589872677953,,1
128,50.0,29,4,139321.4252595922,Marketing,Rural,0.3079299415911909,,1
129,65.0,47,4,119358.73100699918,Marketing,Rural,0.7046807627366467,,1
130,,17,3,106998.88675675198,Marketing,Suburban,0.20185345212294836,,1
131,41.0,22,4,102919.45956429563,Sales,Suburban,0.6734324333249173,,1
132,54.0,29,3,109610.33067471061,Sales,Suburban,0.9699120461072704,0.8030258978326634,1
133,52.0,27,3,94475.53299673132,Sales,Urban,0.09390071578941839,,1
134,61.0,38,2,114737.48159391384,Sales,Suburban,0.6726021182251263,0.9344360268055143,1
135,57.0,34,4,124437.02668084274,Marketing,Suburban,0.44375021930457115,0.9270345447963066,1
136,39.0,21,4,121736.82012098753,Marketing,Suburban,0.8681422543775054,,1
137,44.0,26,3,101760.48039896385,Engineering,Rural,0.1771497894473859,,1
138,52.0,29,4,122529.59975538902,Engineering,Rural,0.6926259522261645,,1
139,,0,3,,Sales,Urban,0.8381152896481102,0.48587175918632564,0
140,52.0,34,2,88712.76014500296,HR,Urban,0.9446142194740232,0.9555236959549347,0
141,,34,2,81197.08871764745,HR,Rural,0.6832480282896458,,0
142,64.0,46,2,92983.96674258,Marketing,Rural,0.4971747640084273,,1
143,31.0,6,2,66508.42569136155,Marketing,Rural,0.6178472402012138,0.647474714154603,0
144,20.0,2,1,42113.599146119195,Marketing,Suburban,0.8689049844787182,,0
